SOC 	1		
I	18		
Temperature	303		
8742.13654	4.156569481			
8742.23714	4.15639782			
8742.33714	4.156611443			
8742.43634	4.156441689			
8742.53664	4.15642643			
8742.63644	4.156647682			
8742.73804	4.156359673			
8742.83784	4.156624794			
8742.93734	4.156384468			
8743.03734	4.156378746			
8743.13804	4.156599998			
8743.23644	4.156392097			
8743.33634	4.156611443			
8743.43794	4.156384468			
8743.53804	4.156479836			
8743.63714	4.156563759			
8743.73634	4.156453133			
8743.83724	4.156661034			
8743.93794	4.156466484			
8744.03734	4.156540871			
8744.13794	4.156617165			
8744.23644	4.156466484			
8744.33644	4.156594276			
8744.43804	4.156392097			
8744.53794	4.156569481			
8744.63724	4.156567574			
8744.73644	4.156464577			
8744.83724	4.156601906			
8744.93804	4.156378746			
8745.03734	4.156596184			
8745.13814	4.156476021			
8745.23644	4.15639782			
8745.33674	4.156586647			
8745.43804	4.156357765			
8745.53654	4.156676292			
8745.63734	4.156462669			
8745.73654	4.156456947			
8745.83724	4.156588554			
8745.93814	4.156399727			
8746.03654	4.156586647			
8746.13804	4.15648365			
8746.23724	4.156472206			
8746.33744	4.156582832			
8746.43644	4.156420708			
8746.53724	4.15667057			
8746.63804	4.156435966			
8746.73724	4.156443596			
8746.83794	4.156619072			
8746.93654	4.156411171			
8747.03894	4.156580925			
8747.13644	4.15642643			
8747.23814	4.156443596			
8747.33644	4.156609535			
8747.43714	4.156414986			
8747.53804	4.156607628			
8747.63724	4.156407356			
8747.73804	4.156456947			
8747.83724	4.15661335			
8747.93744	4.156476021			
8748.03644	4.156628609			
8748.13634	4.156434059			
8748.23724	4.156514168			
8748.33804	4.156552315			
8748.43654	4.156460762			
8748.53724	4.156588554			
8748.63804	4.15639782			
8748.73724	4.156554222			
8748.83804	4.156575203			
8748.93644	4.156428337			
8749.03734	4.156611443			
8749.13734	4.15645504			
8749.23744	4.156533241			
8749.33644	4.156573296			
8749.43664	4.156479836			
8749.53804	4.156619072			
8749.63634	4.156537056			
8749.73804	4.156599998			
8749.83784	4.156485558			
8749.93734	4.156456947			
8750.03724	4.156653404			
8750.13814	4.1565485			
8750.23644	4.156662941			
8750.33634	4.156533241			
8750.43794	4.156477928			
8750.53804	4.156632423			
8750.63714	4.156449318			
8750.73644	4.156659126			
8750.83634	4.156453133			
8750.93814	4.156508446			
8751.03654	4.156685829			
8751.13654	4.156409264			
8751.23734	4.156685829			
8751.33724	4.156424522			
8751.43644	4.156538963			
8751.53724	4.156674385			
8751.63804	4.156430244			
8751.73634	4.156666756			
8751.83804	4.1564188			
8751.93634	4.156630516			
8752.03724	4.156615257			
8752.13724	4.156378746			
8752.23804	4.15657711			
8752.33644	4.156424522			
8752.43724	4.156662941			
8752.53804	4.156476021			
8752.63674	4.15639782			
8752.73724	4.156655312			
8752.83724	4.156435966			
8752.93654	4.156599998			
8753.03724	4.156470299			
8753.13654	4.156405449			
8753.23804	4.156622887			
8753.33824	4.156434059			
8753.43734	4.156634331			
8753.53814	4.156554222			
8753.63654	4.156435966			
8753.73804	4.156599998			
8753.83644	4.156468391			
8753.93714	4.156691551			
8754.03794	4.156449318			
8754.13814	4.156447411			
8754.23644	4.156682014			
8754.33724	4.156445503			
8754.43804	4.156630516			
8754.53654	4.156476021			
8754.63724	4.156579018			
8754.73654	4.156615257			
8754.83714	4.156476021			
8754.93814	4.156668663			
8755.03644	4.156474113			
8755.13794	4.156561852			
8755.23654	4.156683922			
8755.33704	4.156529427			
8755.43814	4.156657219			
8755.53644	4.156451225			
8755.63724	4.156580925			
8755.73644	4.156556129			
8755.83714	4.156445503			
8755.93804	4.156685829			
8756.03644	4.156495094			
8756.13814	4.156638145			
8756.23734	4.156611443			
8756.33804	4.156456947			
8756.43804	4.15674305			
8756.53724	4.156527519			
8756.63734	4.156655312			
8756.73714	4.156514168			
8756.83814	4.156514168			
8756.93644	4.156611443			
8757.03644	4.156525612			
8757.13644	4.15664196			
8757.23724	4.15642643			
8757.33734	4.156464577			
8757.43654	4.156674385			
8757.53664	4.1564188			
8757.63824	4.156718254			
8757.73724	4.156495094			
8757.83804	4.156453133			
8757.93814	4.156645775			
8758.03724	4.156460762			
8758.13714	4.156632423			
8758.23794	4.15645504			
8758.33654	4.156498909			
8758.43714	4.1566782			
8758.53794	4.1564188			
8758.63644	4.156647682			
8758.73804	4.156485558			
8758.83834	4.156594276			
8758.93734	4.156704903			
8759.03794	4.156432152			
8759.13724	4.156685829			
8759.23714	4.156466484			
8759.33634	4.156559944			
8759.43724	4.156592369			
8759.53804	4.156495094			
8759.63654	4.15676403			
8759.73804	4.156495094			
8759.83644	4.156666756			
8759.93654	4.156582832			
8760.03804	4.156506538			
8760.13724	4.156628609			
8760.23654	4.156500816			
8760.33724	4.156676292			
8760.43714	4.156590462			
8760.53644	4.156506538			
8760.63724	4.156685829			
8760.73644	4.156516075			
8760.83704	4.15670681			
8760.93704	4.156552315			
8761.03634	4.156527519			
8761.13644	4.156739235			
8761.23724	4.156502724			
8761.33804	4.156666756			
8761.43624	4.156552315			
8761.53634	4.156470299			
8761.63804	4.156685829			
8761.73814	4.156441689			
8761.83644	4.156701088			
8761.93724	4.156373024			
8762.03794	4.156535149			
8762.13794	4.15674305			
8762.23654	4.156544685			
8762.33724	4.156664848			
8762.43714	4.156460762			
8762.53634	4.156628609			
8762.63724	4.156708717			
8762.73644	4.156552315			
8762.83724	4.15670681			
8762.93804	4.156449318			
8763.03804	4.15664196			
8763.13654	4.156609535			
8763.23724	4.156523705			
8763.33814	4.156685829			
8763.43644	4.156489372			
8763.53714	4.156647682			
8763.63804	4.156586647			
8763.73734	4.156466484			
8763.83794	4.156680107			
8763.93644	4.156464577			
8764.03634	4.156710625			
8764.13644	4.156634331			
8764.23744	4.156439781			
8764.33654	4.15667057			
8764.43734	4.156468391			
8764.53804	4.156661034			
8764.63644	4.156554222			
8764.73814	4.156489372			
8764.83644	4.156647682			
8764.93734	4.156472206			
8765.03644	4.156657219			
8765.13734	4.156502724			
8765.23814	4.156497002			
8765.33644	4.156609535			
8765.43724	4.156464577			
8765.53794	4.156666756			
8765.63644	4.156565666			
8765.73804	4.156533241			
8765.83644	4.156680107			
8765.93744	4.156517982			
8766.03804	4.156664848			
8766.13644	4.156540871			
8766.23644	4.156662941			
8766.33814	4.156668663			
8766.43654	4.156619072			
8766.53734	4.156683922			
8766.63814	4.156451225			
8766.73724	4.156659126			
8766.83804	4.156590462			
8766.93644	4.156443596			
8767.03734	4.156659126			
8767.13864	4.15645504			
8767.23814	4.156668663			
8767.33644	4.156582832			
8767.43734	4.15645504			
8767.53814	4.156682014			
8767.63644	4.156476021			
8767.73814	4.156647682			
8767.83644	4.156516075			
8767.93724	4.156462669			
8768.03814	4.156712532			
8768.13824	4.156403542			
8768.23644	4.15677166			
8768.33724	4.156514168			
8768.43804	4.156477928			
8768.53644	4.156689644			
8768.63724	4.15648365			
8768.73644	4.156695366			
8768.83724	4.156495094			
8768.93804	4.156477928			
8769.03644	4.156701088			
8769.13634	4.156479836			
8769.23724	4.156733513			
8769.33804	4.156533241			
8769.43644	4.156554222			
8769.53734	4.156662941			
8769.63804	4.156502724			
8769.73724	4.156680107			
8769.83804	4.15645504			
8769.93634	4.156586647			
8770.03724	4.156697273			
8770.13744	4.156453133			
8770.23814	4.156651497			
8770.33654	4.156489372			
8770.43664	4.156739235			
8770.53804	4.156676292			
8770.63654	4.156540871			
8770.73814	4.156817436			
8770.83644	4.156550407			
8770.93754	4.156683922			
8771.03654	4.15664959			
8771.13644	4.156590462			
8771.23724	4.156723976			
8771.33794	4.156590462			
8771.43654	4.156697273			
8771.53744	4.156582832			
8771.63794	4.156615257			
8771.73734	4.156702995			
8771.83724	4.156531334			
8771.93654	4.15670681			
8772.03734	4.156535149			
8772.13734	4.156542778			
8772.23804	4.156716347			
8772.33654	4.156533241			
8772.43724	4.156685829			
8772.53804	4.15645504			
8772.63724	4.156525612			
8772.73664	4.156729698			
8772.83734	4.156550407			
8772.93804	4.156741142			
8773.03644	4.156510353			
8773.13634	4.156510353			
8773.23724	4.15676403			
8773.33814	4.15658474			
8773.43654	4.156762123			
8773.53724	4.156550407			
8773.63824	4.156634331			
8773.73734	4.156718254			
8773.83804	4.156523705			
8773.93644	4.156741142			
8774.03714	4.15651226			
8774.13794	4.156603813			
8774.23724	4.156628609			
8774.33744	4.156497002			
8774.43644	4.15674305			
8774.53734	4.156443596			
8774.63744	4.15673542			
8774.73804	4.156714439			
8774.83634	4.156489372			
8774.93654	4.156647682			
8775.03814	4.156487465			
8775.13644	4.156746864			
8775.23654	4.156580925			
8775.33804	4.156462669			
8775.43654	4.156697273			
8775.53724	4.156516075			
8775.63794	4.156714439			
8775.73794	4.156546593			
8775.83654	4.156523705			
8775.93644	4.156699181			
8776.03804	4.156571388			
8776.13724	4.156758308			
8776.23644	4.156533241			
8776.33714	4.156540871			
8776.43794	4.156727791			
8776.53644	4.156540871			
8776.63724	4.156754494			
8776.73644	4.156624794			
8776.83664	4.156620979			
8776.93804	4.156765938			
8777.03664	4.15657711			
8777.13654	4.156693459			
8777.23724	4.15657711			
8777.33744	4.156609535			
8777.43644	4.156783104			
8777.53724	4.156598091			
8777.63804	4.156750679			
8777.73734	4.156571388			
8777.83814	4.156668663			
8777.93644	4.156701088			
8778.03624	4.156558037			
8778.13724	4.156744957			
8778.23804	4.156580925			
8778.33654	4.156760216			
8778.43714	4.156586647			
8778.53714	4.156538963			
8778.63654	4.156752586			
8778.73814	4.1565485			
8778.83644	4.156723976			
8778.93724	4.156626701			
8779.03724	4.156529427			
8779.13804	4.156783104			
8779.23804	4.156517982			
8779.33724	4.156687737			
8779.43814	4.156596184			
8779.53804	4.15649128			
8779.63724	4.15676403			
8779.73654	4.156559944			
8779.83804	4.156760216			
8779.93644	4.156590462			
8780.03644	4.156552315			
8780.13714	4.156767845			
8780.23734	4.156523705			
8780.33814	4.156685829			
8780.43724	4.156571388			
8780.53804	4.15657711			
8780.63644	4.15676403			
8780.73814	4.156586647			
8780.83644	4.156813622			
8780.93724	4.156554222			
8781.03804	4.156601906			
8781.13744	4.15676403			
8781.23654	4.156535149			
8781.33724	4.156704903			
8781.43714	4.1565485			
8781.53654	4.156449318			
8781.63654	4.156722069			
8781.73644	4.156647682			
8781.83724	4.156689644			
8781.93804	4.15648365			
8782.03634	4.156193733			
8782.13644	4.156668663			
8782.23724	4.156580925			
8782.33734	4.156710625			
8782.43644	4.156571388			
8782.53674	4.15670681			
8782.63804	4.156712532			
8782.73734	4.15661335			
8782.83724	4.156708717			
8782.93644	4.156586647			
8783.03724	4.156727791			
8783.13784	4.156533241			
8783.23714	4.156554222			
8783.33804	4.15676403			
8783.43644	4.156603813			
8783.53734	4.156744957			
8783.63814	4.156586647			
8783.73724	4.156508446			
8783.83804	4.156689644			
8783.93634	4.156540871			
8784.03734	4.156697273			
8784.13634	4.156542778			
8784.23804	4.156632423			
8784.33634	4.156783104			
8784.43624	4.156571388			
8784.53804	4.156739235			
8784.63654	4.15651989			
8784.73804	4.156710625			
8784.83644	4.156725883			
8784.93654	4.156538963			
8785.03814	4.15676403			
8785.13734	4.156599998			
8785.23634	4.156704903			
8785.33714	4.156725883			
8785.43814	4.156569481			
8785.53644	4.15677166			
8785.63644	4.156594276			
8785.73644	4.156727791			
8785.83724	4.156785011			
8785.93804	4.156514168			
8786.03634	4.156802177			
8786.13804	4.156540871			
8786.23664	4.156767845			
8786.33734	4.156622887			
8786.43804	4.156598091			
8786.53644	4.15677166			
8786.63734	4.156611443			
8786.73654	4.156731606			
8786.83714	4.156559944			
8786.93724	4.156533241			
8787.03644	4.156769753			
8787.13804	4.156563759			
8787.23724	4.156832695			
8787.33804	4.156615257			
8787.43654	4.156481743			
8787.53734	4.156804085			
8787.63704	4.156668663			
8787.73724	4.156804085			
8787.83804	4.156567574			
8787.93804	4.15661335			
8788.03724	4.15676403			
8788.13664	4.156617165			
8788.23804	4.156796455			
8788.33644	4.156571388			
8788.43724	4.156552315			
8788.53814	4.156798363			
8788.63814	4.156666756			
8788.73804	4.156783104			
8788.83654	4.15664196			
8788.93714	4.156695366			
8789.03814	4.156769753			
8789.13734	4.156550407			
8789.23644	4.156790733			
8789.33714	4.15658474			
8789.43804	4.15676403			
8789.53634	4.15664196			
8789.63714	4.156598091			
8789.73644	4.156739235			
8789.83734	4.156540871			
8789.93804	4.156783104			
8790.03804	4.156638145			
8790.13644	4.156552315			
8790.23664	4.156773567			
8790.33794	4.156601906			
8790.43644	4.156748772			
8790.53664	4.156598091			
8790.63804	4.156571388			
8790.73734	4.156767845			
8790.83804	4.156622887			
8790.93644	4.156785011			
8791.03644	4.156588554			
8791.13734	4.156588554			
8791.23724	4.156746864			
8791.33654	4.156586647			
8791.43734	4.15676403			
8791.53734	4.156552315			
8791.63654	4.156603813			
8791.73804	4.156811714			
8791.83654	4.15658474			
8791.93744	4.156815529			
8792.03794	4.156598091			
8792.13724	4.156702995			
8792.23804	4.156802177			
8792.33634	4.15664959			
8792.43634	4.156813622			
8792.53814	4.156546593			
8792.63634	4.156672478			
8792.73724	4.156809807			
8792.83734	4.156565666			
8792.93644	4.156834602			
8793.03724	4.156580925			
8793.13664	4.156756401			
8793.23724	4.15670681			
8793.33804	4.156533241			
8793.43804	4.156830788			
8793.53724	4.156542778			
8793.63744	4.156792641			
8793.73724	4.156687737			
8793.83814	4.156544685			
8793.93644	4.156739235			
8794.03724	4.156615257			
8794.13634	4.156790733			
8794.23794	4.156712532			
8794.33814	4.156628609			
8794.43724	4.156798363			
8794.53734	4.156638145			
8794.63654	4.156781197			
8794.73814	4.15661335			
8794.83634	4.156603813			
8794.93664	4.156777382			
8795.03804	4.156497002			
8795.13734	4.156714439			
8795.23654	4.156594276			
8795.33734	4.156626701			
8795.43724	4.156798363			
8795.53644	4.156552315			
8795.63654	4.156815529			
8795.73734	4.156529427			
8795.83814	4.156622887			
8795.93654	4.156783104			
8796.03724	4.15658474			
8796.13724	4.156754494			
8796.23814	4.156645775			
8796.33724	4.156647682			
8796.43804	4.156857491			
8796.53794	4.156626701			
8796.63734	4.156756401			
8796.73634	4.156535149			
8796.83734	4.156702995			
8796.93804	4.15677166			
8797.03644	4.156620979			
8797.13654	4.156754494			
8797.23664	4.156586647			
8797.33954	4.156773567			
8797.43644	4.156712532			
8797.53644	4.156636238			
8797.63804	4.156765938			
8797.73714	4.156571388			
8797.83814	4.156727791			
8797.93644	4.156666756			
8798.03714	4.156559944			
8798.13734	4.156746864			
8798.23724	4.156552315			
8798.33644	4.156861305			
8798.43724	4.156620979			
8798.53724	4.156661034			
8798.63644	4.156830788			
8798.73804	4.156640053			
8798.83654	4.15682888			
8798.93734	4.156661034			
8799.03804	4.156647682			
8799.13724	4.156783104			
8799.23804	4.156672478			
8799.33654	4.156846046			
8799.43654	4.156640053			
8799.53814	4.156710625			
8799.63644	4.156796455			
8799.73814	4.156615257			
8799.83644	4.156756401			
8799.93724	4.156657219			
8800.03804	4.156697273			
8800.13744	4.15677166			
8800.23654	4.156636238			
8800.33724	4.15677166			
8800.43734	4.156620979			
8800.53644	4.156762123			
8800.63664	4.15674305			
8800.73654	4.156579018			
8800.83734	4.156838417			
8800.93754	4.1565485			
8801.03644	4.156783104			
8801.13644	4.1566782			
8801.23724	4.156634331			
8801.33804	4.156758308			
8801.43654	4.156607628			
8801.53664	4.156798363			
8801.63794	4.156628609			
8801.73724	4.156546593			
8801.83814	4.156765938			
8801.93644	4.156533241			
8802.03714	4.156809807			
8802.13734	4.156643867			
8802.23804	4.156542778			
8802.33824	4.156815529			
8802.43734	4.15664959			
8802.53814	4.156788826			
8802.63644	4.156582832			
8802.73804	4.156609535			
8802.83644	4.156786919			
8802.93734	4.156666756			
8803.03804	4.156821251			
8803.13724	4.156575203			
8803.23714	4.156657219			
8803.33654	4.156821251			
8803.43664	4.156674385			
8803.53804	4.156846046			
8803.63644	4.156573296			
8803.73814	4.15670681			
8803.83644	4.15683651			
8803.93724	4.156620979			
8804.03804	4.156832695			
8804.13804	4.156638145			
8804.23654	4.156762123			
8804.33714	4.156762123			
8804.43744	4.156632423			
8804.53644	4.156840324			
8804.63734	4.156685829			
8804.73624	4.156811714			
8804.83804	4.156767845			
8804.93654	4.156682014			
8805.03644	4.156840324			
8805.13654	4.156695366			
8805.23724	4.156821251			
8805.33804	4.156767845			
8805.43644	4.156615257			
8805.53724	4.156870842			
8805.63804	4.156615257			
8805.73814	4.156830788			
8805.83794	4.15664196			
8805.93734	4.156680107			
8806.03644	4.156868935			
8806.13634	4.156554222			
8806.23734	4.156834602			
8806.33814	4.156680107			
8806.43634	4.156685829			
8806.53634	4.156805992			
8806.63804	4.156685829			
8806.73714	4.15686512			
8806.83644	4.156697273			
8806.93644	4.15670681			
8807.03804	4.156811714			
8807.13734	4.156609535			
8807.23814	4.156830788			
8807.33644	4.156607628			
8807.43724	4.156680107			
8807.53804	4.156817436			
8807.63724	4.156685829			
8807.73804	4.15686512			
8807.83734	4.156582832			
8807.93804	4.156758308			
8808.03794	4.156731606			
8808.13804	4.156632423			
8808.23644	4.156838417			
8808.33654	4.156609535			
8808.43804	4.156796455			
8808.53644	4.156760216			
8808.63734	4.156628609			
8808.73724	4.156815529			
8808.83814	4.156647682			
8808.93654	4.156781197			
8809.03724	4.156661034			
8809.13654	4.156655312			
8809.23804	4.156889915			
8809.33644	4.156651497			
8809.43724	4.156821251			
8809.53814	4.156691551			
8809.63644	4.156687737			
8809.73654	4.156853676			
8809.83724	4.15664959			
8809.93734	4.156804085			
8810.03644	4.156659126			
8810.13824	4.156739235			
8810.23724	4.156849861			
8810.33804	4.156651497			
8810.43644	4.156813622			
8810.53714	4.156744957			
8810.63744	4.156697273			
8810.73904	4.156846046			
8810.83804	4.156680107			
8810.93834	4.156851768			
8811.03724	4.156710625			
8811.13634	4.156760216			
8811.23724	4.15686512			
8811.33804	4.156723976			
8811.43644	4.156849861			
8811.53654	4.156590462			
8811.63814	4.156847954			
8811.73744	4.156773567			
8811.83654	4.156697273			
8811.93654	4.156811714			
8812.03804	4.156617165			
8812.13714	4.156842232			
8812.23644	4.156760216			
8812.33724	4.156662941			
8812.43804	4.156882286			
8812.53644	4.156634331			
8812.63804	4.156882286			
8812.73734	4.156647682			
8812.83804	4.156651497			
8812.93634	4.156855583			
8813.03644	4.156695366			
8813.13724	4.156819344			
8813.23814	4.156701088			
8813.33664	4.156680107			
8813.43664	4.156849861			
8813.53814	4.156634331			
8813.63644	4.156859398			
8813.73814	4.156626701			
8813.83644	4.156609535			
8813.93724	4.156868935			
8814.03744	4.156661034			
8814.13734	4.156809807			
8814.23804	4.156655312			
8814.33644	4.156620979			
8814.43724	4.156924248			
8814.53744	4.156611443			
8814.63644	4.156813622			
8814.73804	4.156603813			
8814.83654	4.156756401			
8814.93734	4.156779289			
8815.03734	4.156640053			
8815.13814	4.156855583			
8815.23644	4.156615257			
8815.33724	4.156744957			
8815.43804	4.156826973			
8815.53644	4.156666756			
8815.63724	4.156847954			
8815.73654	4.1566782			
8815.83724	4.156855583			
8815.93744	4.156737328			
8816.03654	4.156683922			
8816.13794	4.156846046			
8816.23644	4.156710625			
8816.33734	4.156792641			
8816.43804	4.156760216			
8816.53654	4.156657219			
8816.63734	4.156870842			
8816.73644	4.156693459			
8816.83814	4.156846046			
8816.93644	4.156657219			
8817.03734	4.15664959			
8817.13644	4.156859398			
8817.23664	4.156640053			
8817.33804	4.156880379			
8817.43644	4.156666756			
8817.53654	4.156701088			
8817.63634	4.156819344			
8817.73804	4.156599998			
8817.83644	4.156863213			
8817.93724	4.156655312			
8818.03804	4.156762123			
8818.13724	4.156830788			
8818.23744	4.156680107			
8818.33644	4.156840324			
8818.43734	4.156634331			
8818.53804	4.156727791			
8818.63644	4.156840324			
8818.73724	4.156685829			
8818.83644	4.156834602			
8818.93724	4.156708717			
8819.03804	4.156815529			
8819.13794	4.156838417			
8819.23794	4.156636238			
8819.33724	4.156834602			
8819.43804	4.15661335			
8819.53644	4.156952858			
8819.63724	4.156809807			
8819.73664	4.15661335			
8819.83734	4.156876564			
8819.93794	4.1566782			
8820.03634	4.156834602			
8820.13794	4.156731606			
8820.23724	4.156691551			
8820.33714	4.156847954			
8820.43654	4.156617165			
8820.53734	4.156886101			
8820.63704	4.15676403			
8820.73734	4.156716347			
8820.83804	4.156895638			
8820.93644	4.156701088			
8821.03724	4.156842232			
8821.13644	4.156765938			
8821.23634	4.156716347			
8821.33804	4.156933784			
8821.43654	4.156708717			
8821.53724	4.156870842			
8821.63804	4.156714439			
8821.73884	4.156765938			
8821.83804	4.156821251			
8821.93654	4.15680027			
8822.03724	4.15682888			
8822.13734	4.156744957			
8822.23804	4.156790733			
8822.33644	4.156825066			
8822.43724	4.15673542			
8822.53804	4.156804085			
8822.63644	4.156628609			
8822.73644	4.156830788			
8822.83644	4.156781197			
8822.93724	4.156628609			
8823.03744	4.156809807			
8823.13804	4.156651497			
8823.23804	4.156895638			
8823.33724	4.156767845			
8823.43744	4.156701088			
8823.53644	4.156880379			
8823.63724	4.156699181			
8823.73714	4.156924248			
8823.83804	4.156769753			
8823.93814	4.15670681			
8824.03734	4.156878471			
8824.13654	4.156693459			
8824.23824	4.156842232			
8824.33654	4.156760216			
8824.43724	4.15670681			
8824.53734	4.156949043			
8824.63654	4.156634331			
8824.73644	4.156876564			
8824.83654	4.156596184			
8824.93724	4.156697273			
8825.03734	4.156880379			
8825.13724	4.156666756			
8825.23804	4.156895638			
8825.33654	4.156723976			
8825.43714	4.15673542			
8825.53804	4.156857491			
8825.63654	4.156615257			
8825.73724	4.156868935			
8825.83634	4.156693459			
8825.93724	4.156802177			
8826.03804	4.156851768			
8826.13794	4.156643867			
8826.23634	4.15683651			
8826.33724	4.156704903			
8826.43804	4.156714439			
8826.53624	4.156813622			
8826.63724	4.156727791			
8826.73804	4.156882286			
8826.83724	4.156664848			
8826.93804	4.156916618			
8827.03644	4.15677166			
8827.13724	4.156739235			
8827.23644	4.156947136			
8827.33654	4.156750679			
8827.43804	4.156874657			
8827.53644	4.156783104			
8827.63664	4.15664196			
8827.73804	4.156895638			
8827.83724	4.156718254			
8827.93814	4.156863213			
8828.03654	4.156723976			
8828.13644	4.156634331			
8828.23644	4.156853676			
8828.33814	4.15670681			
8828.43644	4.156878471			
8828.53724	4.156741142			
8828.63814	4.156722069			
8828.73814	4.156859398			
8828.83804	4.156704903			
8828.93644	4.156872749			
8829.03644	4.156676292			
8829.13644	4.156725883			
8829.23724	4.156853676			
8829.33724	4.156668663			
8829.43794	4.156910896			
8829.53734	4.156689644			
8829.63724	4.156767845			
8829.73644	4.156897545			
8829.83814	4.156674385			
8829.93644	4.156846046			
8830.03724	4.156729698			
8830.13724	4.156844139			
8830.23804	4.156872749			
8830.33654	4.156628609			
8830.43624	4.156840324			
8830.53804	4.156651497			
8830.63784	4.15682888			
8830.73724	4.156773567			
8830.83654	4.15670681			
8830.93714	4.156895638			
8831.03784	4.156714439			
8831.13704	4.156855583			
8831.23644	4.156838417			
8831.33724	4.15670681			
8831.43724	4.156895638			
8831.53654	4.15670681			
8831.63634	4.156947136			
8831.73804	4.156750679			
8831.83684	4.156775475			
8831.93814	4.156905174			
8832.03644	4.156680107			
8832.13804	4.156855583			
8832.23794	4.156683922			
8832.33734	4.156748772			
8832.43754	4.156899452			
8832.53644	4.156733513			
8832.63734	4.156924248			
8832.73644	4.156783104			
8832.83804	4.156676292			
8832.93654	4.156878471			
8833.03734	4.156783104			
8833.13634	4.156933784			
8833.23814	4.156821251			
8833.33824	4.156798363			
8833.43644	4.156821251			
8833.53804	4.156737328			
8833.63644	4.156891823			
8833.73624	4.156682014			
8833.83794	4.156876564			
8833.93734	4.15692234			
8834.03804	4.156682014			
8834.13714	4.156908989			
8834.23734	4.156710625			
8834.33644	4.156918526			
8834.43724	4.156783104			
8834.53814	4.156733513			
8834.63644	4.156952858			
8834.73644	4.156702995			
8834.83724	4.156910896			
8834.93744	4.156748772			
8835.03634	4.15667057			
8835.13804	4.156943321			
8835.23814	4.15664959			
8835.33624	4.156939507			
8835.43814	4.156716347			
8835.53644	4.156744957			
8835.63644	4.156949043			
8835.73804	4.156737328			
8835.83724	4.156935692			
8835.93794	4.156710625			
8836.03804	4.156727791			
8836.13654	4.156889915			
8836.23654	4.156653404			
8836.33814	4.156884193			
8836.43634	4.156691551			
8836.53734	4.156811714			
8836.63804	4.156908989			
8836.73784	4.15670681			
8836.83814	4.156937599			
8836.93644	4.156725883			
8837.03724	4.156748772			
8837.13704	4.156859398			
8837.23794	4.156640053			
8837.33654	4.156941414			
8837.43634	4.156725883			
8837.53804	4.156867027			
8837.63724	4.156981468			
8837.73804	4.156741142			
8837.83724	4.15689373			
8837.93804	4.156741142			
8838.03654	4.156962395			
8838.13654	4.156813622			
8838.23724	4.156777382			
8838.33724	4.156847954			
8838.43644	4.156712532			
8838.53724	4.156935692			
8838.63794	4.156786919			
8838.73644	4.156722069			
8838.83814	4.156949043			
8838.93784	4.156687737			
8839.03724	4.156926155			
8839.13654	4.156710625			
8839.23804	4.156695366			
8839.33814	4.156933784			
8839.43734	4.156611443			
8839.53804	4.156970024			
8839.63654	4.156811714			
8839.73724	4.156758308			
8839.83644	4.156941414			
8839.93724	4.156779289			
8840.03804	4.156947136			
8840.13724	4.156731606			
8840.23744	4.15676403			
8840.33644	4.156910896			
8840.43724	4.15674305			
8840.53804	4.156903267			
8840.63804	4.156767845			
8840.73734	4.156781197			
8840.83644	4.156899452			
8840.93654	4.156754494			
8841.03814	4.156979561			
8841.13754	4.156802177			
8841.23644	4.156830788			
8841.33724	4.156874657			
8841.43804	4.156729698			
8841.53644	4.156937599			
8841.63654	4.156777382			
8841.73804	4.156939507			
8841.83724	4.156815529			
8841.93804	4.156685829			
8842.03654	4.156897545			
8842.13654	4.156697273			
8842.23734	4.156939507			
8842.33814	4.156842232			
8842.43644	4.156701088			
8842.53654	4.156908989			
8842.63644	4.156725883			
8842.73724	4.156910896			
8842.83654	4.156786919			
8842.93724	4.15610218			
8843.03724	4.156950951			
8843.13814	4.156788826			
8843.23644	4.156916618			
8843.33644	4.156765938			
8843.43814	4.156601906			
8843.53654	4.15698719			
8843.63734	4.156798363			
8843.73794	4.156908989			
8843.83724	4.156853676			
8843.93724	4.156807899			
8844.03644	4.156968117			
8844.13814	4.156762123			
8844.23734	4.15692234			
8844.33744	4.156832695			
8844.43654	4.156834602			
8844.53724	4.156949043			
8844.63804	4.156765938			
8844.73644	4.156910896			
8844.83804	4.156710625			
8844.93664	4.156899452			
8845.03724	4.156933784			
8845.13724	4.156727791			
8845.23794	4.156975746			
8845.33644	4.156701088			
8845.43724	4.156878471			
8845.53734	4.156817436			
8845.63654	4.15673542			
8845.73654	4.156947136			
8845.83644	4.15673542			
8845.93724	4.156931877			
8846.03734	4.15680027			
8846.13804	4.156712532			
8846.23634	4.156941414			
8846.33724	4.15677166			
8846.43784	4.156870842			
8846.53644	4.156790733			
8846.63734	4.156704903			
8846.73744	4.156941414			
8846.83724	4.156773567			
8846.93814	4.156844139			
8847.03644	4.15670681			
8847.13654	4.156699181			
8847.23724	4.156933784			
8847.33724	4.156752586			
8847.43644	4.156937599			
8847.53654	4.15667057			
8847.63724	4.156765938			
8847.73654	4.156910896			
8847.83794	4.156723976			
8847.93644	4.156918526			
8848.03724	4.156750679			
8848.13644	4.156844139			
8848.23804	4.156947136			
8848.33814	4.156729698			
8848.43734	4.156998634			
8848.53814	4.156722069			
8848.63644	4.156826973			
8848.73734	4.156889915			
8848.83644	4.156779289			
8848.93734	4.157013893			
8849.03814	4.156704903			
8849.13794	4.15698719			
8849.23644	4.156895638			
8849.33624	4.15676403			
8849.43814	4.156897545			
8849.53644	4.156762123			
